image_path,label,source
data/sample_crop_dataset/leaf_spot/leaf_spot_017.png,leaf_spot,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_blight/leaf_blight_003.png,leaf_blight,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_spot/leaf_spot_020.png,leaf_spot,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_blight/leaf_blight_039.png,leaf_blight,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_028.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_spot/leaf_spot_014.png,leaf_spot,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_038.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_spot/leaf_spot_013.png,leaf_spot,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_018.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_blight/leaf_blight_038.png,leaf_blight,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_blight/leaf_blight_017.png,leaf_blight,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_blight/leaf_blight_025.png,leaf_blight,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_010.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_spot/leaf_spot_022.png,leaf_spot,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_blight/leaf_blight_008.png,leaf_blight,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_spot/leaf_spot_015.png,leaf_spot,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_022.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_007.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_spot/leaf_spot_007.png,leaf_spot,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_spot/leaf_spot_023.png,leaf_spot,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_blight/leaf_blight_013.png,leaf_blight,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_020.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/healthy_leaf/healthy_leaf_014.png,healthy_leaf,milestone1_synthetic_sample
data/sample_crop_dataset/leaf_blight/leaf_blight_024.png,leaf_blight,milestone1_synthetic_sample
